Text,Code
"this would also allow us to ask potential contributors to sponsor a specific event relevant
to them.",6
"for example, symbotic, a warehouse automation company, could sponsor an item
sorting challenge and could be entitled the “symbotic item sorting challenge”.",6
"another
important item we learned was that both potential participants and sponsors were interested
in competitions based on real-world problems.",6
"they felt that working on solutions to these
would provide students with relevant experience and make it easier to get sponsors.",6
"taking all of what we learned into consideration we went back to potential participants
and sponsors with numerous ideas for competitions and asked for their opinions.",6
"the fol-
lowing is list of the competitions that stood out:
• underwater robotics challenge
• all-terrain robotics challenge
• item-sorting challenge
• indoor drone challenge
• fire fighting challenge
• autonomous vehicle challenge
• warehouse swarm robotics challenge
each of these competitions are based on current real-world problems that sponsors we
have been in contact with are currently working on.",6
"... underwater robotics challenge
with the increasing demand for fish and the reduction of fish populations around the world,
the aquaculture industry has grown to account for half of the world’s seafood.",6
"despite its
large success, the aquaculture industry still face many problems today.",6
"for coastal aquaculture farms, nets require constant inspection as they have a tendency
to break, causing thousands of fish, often non-indigenous, to escape into local waters.",6
"this

causes both substantial losses to the farm and untold ecological problems.",6
"every aquaculture
farm also faces the problem of diseased fish.",6
"since there are no current systems to identify
and separate diseased populations, farms have suffered heavy losses.",6
"this challenge was created in order to foster the development of technologies that solve
these problems as well as create a competition for universities interested in underwater
robotics.",6
"teams are tasked with building a robot to autonomously find and identify items
underwater.",6
these items could be waste or escaped fish.,6
"robots could also be tasked with
finding tears in a fish farm net.",6
"specific details on this challenge can be found in the rules
handbook.",6
"... all-terrain robotics challenge
for this challenge, teams must build robots that are capable of traversing a variety of terrain.",6
"this is meant to simulate real life exploration and navigation problems as well as foster
technology geared for disaster relief.",6
"points will be rewarded based on how far each robot
travels.",6
"robots will not be required to complete each terrain track, but an additional bonus
will be awarded.",6
there will also be an additional assessment task conducted by each robot.,6
specific details on this challenge can be found in the rules handbook.,6
"... item sorting challenge
to accommodate the growth of ecommerce and demand for more efficient sorting and dis-
tribution, warehouse automation has grown to be one of the largest industries in the world.",6
with the advancement of automated technologies it only continues to grow.,6
"for this chal-
lenge teams must build and design robots that will be able to pick and sort different objects
that might be found in a typical warehouse such as boxes and containers.",6
"specific details on
this challenge can be found in the rules handbook.",6
"... miniature fire fighting challenge
fire fighting is one one of the most dangerous professions today.",6
"in order to foster the
development of technology that can complete fire-fighting tasks without a human individual,
this challenge was created.",6
"for this challenge teams must construct robots that autonomously
navigate an “indoor maze” and extinguish a candle that is somewhere in the arena.",6
"the
rules for this challenge drew inspiration from the trinity firefighting challenge and specific
details on these rules can be found in the rules handbook.",6
"... autonomous vehicle challenge
due to recent advancements, the autonomous vehicle industry is currently experiencing rapid
growth and as such the demand for engineers in this field is growing.",6
"for this challenge,
teams will build vehicles that will autonomously complete a small track and avoid obstacles.",6
"... warehouse swarm challenge
swarm robotics is an active area of research in the field of robotics and artificial intelligence.",6
"it is based on the principle of emergent behavior seen in social insects, such as ants and bees,
were the actions of each individual are heavily influenced by those around them.",6
"swarms in
nature make use of many redundant separate entities to accomplish tasks that would have
been difficult to complete alone.",6
"this challenge will give college students the opportunity
to develop multi-robot systems on a hardware and software level as well as specific software
skills such as computer vision and environment navigation.",6
"details on the competition are
in the rules handbook.",6
"... indoor drone challenge
the market for unmanned aerial vehicles (uavs) is rapidly growing.",6
"companies like ama-
zon, who is working on uavs to deliver packages from warehouses directly to consumers
in minutes, and uber, who is working on uavs to transport people from place to place
on demand, are spending millions of dollars on development [, ].",6
"this challenge tasks
teams to build a miniature autonomous drone to navigate within a mock city and transport
packages from a pickup location to a destination.",6
"specific details on the competition can be
found in the rules handbook.",6
"... existing competitions
based on feedback, to augment the new robotics competitions we are proposing, we decided
to add an already existing competition.",6
"this would allow participants of these competitions
to enter their already-built robot a second time for another chance to compete.",6
"the following
are competitions we have considered:
• trinity fire fighting robotics challenge
• sparkfun autonomous vehicle challenge
• drone racing
• vex robotics competition
• smart mouse maze competition
.. engineering design judging
for each event we decided there should be a judging section to augment the performance
of the robot in the competition.",6
"for this, teams will have the opportunity to present their
engineering design process and their overall approach to the challenge they competed in.",6
"we
outlined the following topics for teams to demonstrate for this judging:
• understanding - define the problem
• define - determine solution specifications

• ideas - generate concept solutions
• prototype - learn how your concepts work
• choose - determine a final concept
• refine - improved design
• implement - implement the detailed solution
• test - does the solution work?",6
• iterate - are there changes between iterations?,6
"based off our research of other competitions and discussions with relevant parties we
decide that the best way for teams to demonstrate the factors listed above would be in the
form of a technical paper and a poster that would be reviewed before and during the event
respectively.",6
additional details are available in the rules handbook.,6
".. competition survey results
as mentioned before, our research and initial discussions with teams led us to discover
there was interest in a variety of competitions.",6
"in order to accommodate these interests we
decided to create proposals for each.",6
"however, if this event were ever to be hosted it would
be unrealistic to host all of the challenges we created in the first year, so we decided to choose
only three of them.",6
"this decision was made with our advisors and was intended to focus
our proposal for a competitive robotics olympics.",6
"in order to determine which three of the
competitions we should focus on we created a rubric that compared each of the challenges
we created.",6
"this rubric considered the following factors:
• potential cost to competitors
• interest of potential participants
• resources required to host event
table .",6
": decision matrix key
reference letter competition
a all- terrain robotics challenge
b underwater aquaculture challenge
c item sorting challenge
d autonomous vehicle challenge
e mini firefighting challenge
f warehouse swarm robotics challenge
g indoor drone challenge

table .",6
": challenge decision matrix
metric a b c d e f g
on a scale
of -
how
interested
are you in
competing
in this
competi-
tion?",6
"(averages
based off
survey
results)
.",6
": challenge decision matrix
metric a b c d e f g
type of
space
necessary
to host
x
ft indoor
space
mini-
mum,
x
ft
outdoor
space
mini-
mum
swimming
pool
up to
x
ft indoor
space
x
ft
outdoor
space
mini-
mum
up to
x
ft indoor
space
up to
x
ft indoor
space
up to
x
ft indoor
space

 conclusions and recommendations
this section outlines the conclusions and findings of this iqp.",6
"it begins with an overview of
our conclusions based off the background research on other collegiate robotics competitions,
discussions with potential participants and sponsors, and interviews with key stakeholders
at wpi.",6
"next we will give an overview of our selected competitions based off feedback from
interviews and survey results on drafted competitions.",6
"we conclude by explaining how this
proposal fits within the greater wpi ecosystem and recommendations for future work.
. what we discovered
through background research on popular collegiate robotics competitions, discussions with
potential participants and corporate sponsors, and stakeholders at wpi we discovered several
key points about hosting a robotics competition:
• based on our research we identified that successful competitions typically have been
around for many years, are audience friendly, and are based on real-world problems.",6
"• our initial interviews showed that potential participants had a wide range of interests
prompting us to develop proposals for several competitions in the context of hosting
them at wpi.",6
"• after developing these proposals and discussions with wpi stakeholders, such as the
robotics resource center, we decided it was unrealistic to host all seven of the chal-
lenges we initially proposed.",6
"• surveying potential participants on each of these proposed events helped to determine
which were both the most popular and feasible, for both the competing university,
students, and sponsors.",6
"as
such, three of the seven proposed challenges in section .. were selected:
• indoor drone challenge
• warehouse swarm challenge
• miniature fire fighting challenge
these challenges provide a good balance between feasibility and the resources required
for wpi to host, potential participant interest, and the resources required to enter.",6
"they
also help develop skills that are highly relevant in the robotics industry, and experience with
them would put participants at an advantage when seeking a job.",6
".. indoor drone challenge
the first of the selected challenges is the indoor drone challenge.",6
"this challenge would task
participating teams to build a miniature autonomous drone to transport packages from a
pickup location to a destination.",6
"this is designed to simulate tasks that companies like uber
and amazon are building full-sized drones for.",6
"this miniature scale of this competition is
important because it means that:
• low cost to host - one of the largest benefits of an indoor drone challenge is the
low cost to host.",6
"the resources required to host this competition are as follows: a 
by  by  foot indoor netted space, cardboard boxes to be used as obstacles, and a
grid on the floor made from tape and plywood.",6
"• low cost of entry - for those looking to enter this challenge, the cost to entry is
relatively low due to the high availability of parts.",6
"it is estimated that teams would
have to spend between $ and $, on hardware, depending on the size of the
drone, the compute modules chosen, and selected sensors.",6
"• marketable skills - for this challenge, the skills developed are mostly software-based.",6
"these skills include computer vision, obstacle avoidance, and advanced autonomous
navigation.",6
"mechanical skills are also developed, such as designing impact-resistant
systems and with general computer aided design.",6
"• spectator value - highest among all selected challenges is the spectator value of
drones.",6
"for example, drone racing has grown to become highly popular in the last
few years with it expected to keep growing as companies such as espn beginning to
broadcast it [].",6
".. warehouse swarm challenge
the warehouse swarm challenge would task participating teams to create both a hardware
and software platform for five robots to interact with a miniature warehouse and pick up
and deliver packages from and to specified locations.",6
"this challenge was chosen because:
• low cost to host - as with the indoor drone challenge, the warehouse swarm challenge
also has a low cost to host.",6
"the resources need are as follows: up to  by  foot
indoor space and several boards with miniature packages and shelves to simulate the
warehouse.",6
"• low cost of entry - again like the indoor drone challenge, this challenge has a low
cost of entry for participating teams.",6
"the hardware required are all fairly simple, with
components readily available.",6
"it is estimated that teams would have to spend between
$, and $, on hardware, depending on the complexity of mechanisms, sensors,
and compute modules.",6
"• multi-robot challenge - this challenge satisfies the interest we had for a multi-robot
competition with the potential of collaboration with other teams possible.",6
"• marketable skills - skills developed through participation in this challenge are both
mechanical and software based.",6
".. miniature fire fighting challenge
the miniature fire fighting challenge would task participating teams with creating robots to
seek out and extinguish a flame on a small table-top field.",6
"it was primarily chosen because it
would allow existing participants of the trinity fire fighting competition have their robots
compete for a second time.",6
"this challenge would also have the following benefits:
• low cost to host - as with the other two proposed challenges, the miniature fire
fighting challenge has a low cost to host.",6
"the resources required to host this competi-
tion are as follows: a  by  foot indoor space and several boards with the layouts
described in the rules handbook.",6
• low cost of entry - this challenge has a low cost of entry for participating teams.,6
"the hardware required are all fairly simple, with components readily available.",6
"it
is estimated that teams would have to spend between $ and $, on hardware,
depending on the complexity of mechanisms, sensors, and compute modules.",6
"• low difficulty - this challenge was originally targeted at high school students, so the
expected technical difficulty is low.",6
"the actual execution of our proposed competition was not in the scope of
this iqp so an actual committee should be formed to execute the event for the first time.",6
"this
committee would ideally include key members from offices of touchtomorrow, corporate
engagement, the events office, and the robotics resource center as well as professors from
the robotics program who are experts in the technical and educational aspects robotics.",6
"the earliest this event could happen would be during touchtomorrow , with the rules
and competition being announced no later than june of .",6
"this would give universities
enough time to form teams, get funding, and build a competing robot.",6
"i have always strived to complete all tasks in my life by embracing the 
firm promise from god that “i can do all things through christ which strengtheneth me” 
(philippians :, king james version).",6
"having faith in my divine creator and heavenly father 
has made this process come to fruition and may he receive all the praise and glory for giving me 
the strength to be successful.",6
"next, i would like to recognize my father and mother (farley wayne and linda caroline 
neece) for always being a pillar of continual encouragement and support in my life.",6
"i cannot put 
into words my sincere appreciativeness for them always being there to meet my every need and 
influencing me to strive to work hard to reach my full potential.",6
"i would like to extend my thanks to dr. kurt michael, the chair of my dissertation 
committee, for seeing my potential and guiding me to completion of my doctoral journey.",6
"i have 
been blessed by his upbeat and enthusiastic personality as he has motivated me to do my very 
best work and continually stay encouraged until the very end.",6
"i also thank dr. travis bradshaw, 
my committee member, for his encouragement and support throughout this process.",6
"also, i thank the 
staff of the svcc upward bound program (i.e.",6
"karen hudson, terri mosley, stephanie 
breeding, mark england, jeff vanhoozier, and george and jane rasnake) for believing in me to 
attain my educational potential.",6
i would also recognize dr. sexton burkett for his assistance.,6
"the scenarios highlighted in this work 
illustrated how costs play a role in protection using knowledge as a countermeasure and 
found the most cost-effective solutions using the same model used by ponemon().",7
"v 
 
this analysis may help companies develop efficient ways to protect themselves from 
social engineering attacks while efficiently managing resources in the social engineering 
realm.",7
"this arises from the impact of such operations, 
whether it has improved or worsened the life of the people in the community.",7
"but sadly, this is less practised in the delivery of construction projects.",7
"pavez 
and alarcon () observed that most construction management methods 
focus more on the contract and project with little or no concern on the social 
elements that relate to the people and the community.",7
"globally, there are now laws and regulations encouraging the built 
environment sector to move towards social value creation.",7
"for instance, in the 
usa, we have the energy policy act of  and the energy independent and 
security act of ; in the uk, the inequality and diversity act of  and the 
public services (social value) act ; within the eu, there is the sustainable 
procurement directive  among others.",7
"even with these, the current 
understanding and conceptualisation of social value, especially in the context of 
delivering a construction project, still remains unclear.",7
"for instance, the term 
corporate social responsibility (csr) and shared value are sometimes used to 
mean social value.",7
"although georgeson, () criticised such narrow 
perception on social value, it shows the concept is not yet well understood in the 
construction industry sector.",7
"it has been reported in the uk, australia and the usa that construction is 
the sector showing the least commitment to social value creation (villeneuve-
simth and chung, ; kernot and mcneill ; barraket et al., ; clark 
and ucak, ).",7
"however, loosemore () argues that the construction 
industry is well positioned for delivering social value objectives from its 
operations.",7
"for example, the construction industry is the world’s largest 
employer; largest employer of youths and it has the capacity to create local jobs 
in the communities of operation (loosemore, a).",7
"despite these 
opportunities, the concept of social value is yet to receive attention from 
construction management researchers (loosemore, a).",7
"according to 
dreveland and lohne (), lack of clear understanding of value (and its 
associated concepts such as social value) could make detailed discussion on it 
difficult, and invariably, its application and practice would be limited.",7
"in recent times, the lean construction approach has shown to be a viable 
means of creating value and minimising waste on construction projects 
(bertelsen, ; koskela, ).",7
"previous studies have also explored and 
shown links between lean construction and sustainable practices (johnsen and 
dreveland, ; fuenzalida et al., ; maris and parrish, ; wu and 
wang, ; huovila and koskela ).",7
"however, very limited studies have 
explored the role of lean construction approach as a means to creating ‘social 
value’ in the built environment.",7
"also, there is generally less discussion on social 
value in construction management literature (loosemore, ), and recent 
reports indicate that social value awareness is still low (burke and king; ; 
social value act, review, ).",7
"this study was therefore undertaken to unravel the current knowledge 
surrounding social value through a critical literature review.",7
"the study presents 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
findings from a review of the literature on the current knowledge surrounding 
‘social value' and its drivers.",7
"it discusses the relationship between social value, 
csr and shared value.",7
"additionally, this study aims to show how the lean 
production concept of ""customer"" could be used to support social value 
realisation in the delivery of construction projects.",7
"the key research questions 
addressed are:  
() what is the current understanding surrounding social value delivery?",7
"() how can lean approach support the realisation of social value delivery 
on construction projects?",7
"this paper extends the on-going debate around social value from construction 
management and lean construction perspectives and contributes to the literature 
on social value in construction management.",7
"more importantly, it creates a new 
insight into how social value can be realised in construction project delivery 
using lean production philosophy.",7
"the paper is structured thus; the first section 
discusses the current knowledge surrounding social value.",7
"the section examines 
the concept of social value, the need for social value, its current drivers and the 
relationship between social value, shared value and csr.",7
"the second section 
examines the role of lean approaches in delivering social value on construction 
projects.",7
"research method 
the use of literature review in understanding current knowledge and creating 
new insight for future research agenda is growing in medical sciences, 
management sciences and more importantly in construction management 
research (naoum and egbu, ; tranfield et al., ; gant and booth, 
).",7
"in order to explore the current knowledge around social value and 
provide an insight into the on-going debate from construction management and 
lean construction perspectives, a critical literature review approach was adopted.",7
"grant and booth, () confirmed that critical literature review allows for the 
synthesis of materials from different sources, allows for a degree of analysis and 
conceptual innovations, provides a conceptual contribution to existing body of 
knowledge and serves as a launch pad for new research.",7
"these attributes of 
critical review align with the focus of the current study.",7
"however, critical review approach has been viewed to be unsystematic 
(grant and booth, ).",7
"to overcome this in the current study, a review 
strategy was developed.",7
"purposive and snowballing sampling approach was 
adopted in selecting studies included in the review (bryman, ; sanders, 
).",7
"purposive sampling approach enables the researcher to select the 
population (articles or studies) that are relevant in answering the research 
questions.",7
"the goal here is not in the quantitative or statistical analysis of the 
studies, rather it is in the interpretative analysis of the study included.",7
"this 
means the focus of the literature search would not be rigid as in systematic 
reviews (tranfield et al., ).",7
"this approach allows a search of as many 
sources as possible and to identify relevant materials that answer the research 
question.",7
"grant and booths, () argued that the essence of a critical review 
is not in quality assessment of the studies, but to interpretively analyse the 
studies included and provide a conceptual contribution.",7
"the focus of the current 
study is to make a conceptual contribution to the current knowledge around 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
social value from construction management and lean construction perspectives 
through interpretive analysis of the studies included in the review in order to 
answer the research questions.",7
"additionally, sanders et al., () show that 
the snowballing approach is used when it is difficult to identify the members of 
the proposed population for the study from the onset.",7
"in this study, snowballing 
approach was used to identify other relevant articles and materials through a 
close examination of the reference lists and bibliographies of already identified 
relevant studies.",7
"the population for the study was literature that focuses on social value and 
lean in mainstream management science, construction management and lean 
construction.",7
"in achieving this, a robust literature search protocol that selects 
publications based on source and its relationship to the study research question 
was developed.",7
"this includes combining key terms from the study and 
subsequently searching on databases, perusing of the identified paper abstract 
and snowballing of relevant study reference lists and bibliographies.",7
"through this 
process, relevant materials that align with the research question were identified 
and critically reviewed.",7
"a search of the literature was done using online databases; emerald, 
elsevier, scopus, google scholar, willey online, taylor and francis online.",7
"in 
addition, peer review articles from the international group for lean group for 
lean construction (iglc) publications and relevant materials that answer the 
research questions were identified.",7
"the search was conducted between january 
and december .",7
"a number of terms and combination of terms that align 
with the topics were used in the search.",7
"the articles reviewed were those published in 
english language and that align with the topic.",7
"however, it emerged from the search that not much had been documented 
on the social value on some of these databases and journals especially in 
relation to construction project delivery.",7
"for instance, a purposive search on the 
term ""social value"" in the journal of construction management and economics 
revealed only  papers.",7
"again, this confirms that the concept of social value is 
still at an infant stage in construction management literature (loosemore, 
a; ).",7
"as a consequence, the search was extended to include 
government reports, technical reports and website materials on social value.",7
"this was done to gain an in-depth understanding of the current debate around 
social value and to ensure no available relevant materials were omitted.",7
"a total 
of  studies were critically reviewed.",7
"current knowledge surrounding social value 
the concept of social value 
there is a lack of absoluteness in the definition of ‘social value’.",7
"according to 
choi et al., () social value is complex to define due to its intricate and 
subjective nature.",7
"nevertheless, various reports and research publications have 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
attempted to offer definitions and explanations on the concept of “social value” 
as presented in table .",7
"the table presents the definitions of social value and 
the emerging themes found from the several definitions.",7
"the publications in 
table  are categorised into two; government publications (non-research 
publications) and research publications.",7
"analysis of the definitions and emerging 
themes from both government and research publications show that in order to 
create social value, every business should consider how its operation would 
improve the social, economic, and environmental well-being of the communities 
where they execute their business.",7
"applying this to construction, loosemore and 
hoggin, () reiterate that the goal of construction firms, therefore, should 
not only be to make profits and improve productivity for its stakeholders, but it 
should include engaging and improving the communities where they build.",7
"notwithstanding, table  confirms the previous assertions that there is no 
absolute definition of social value (loosemore, ; choi et al, ).",7
"for 
instance, from the government publications, it can be seen that social enterprise 
uk (seuk) views social value as ‘thinking' on how scarce resource should be 
used, which is too broad.",7
"on the other hand, the social value definition provided 
by hmrc was definite on three elements (social, economic and the environment) 
as the focus of creating social value.",7
"it is worth remarking that the need for sv 
measurement was highlighted in most of the research publications' definitions.",7
"but this was not clearly mentioned in government publications' definitions of 
social value.",7
"this could be due to the empirical nature of the research 
publication studies and the increasing understanding of the need for measuring 
the social impact of an organisation's operations.",7
"in addition to social value 
measurement, some authors argued in their definitions that social value is 
beyond compliance with csr by organisations (loosemore, ; a).",7
"the 
emphasis on the need for measuring social value from the research publications 
shows that it is not sufficient to just include the social value in a contract; 
strategies for measuring it should also be put in place.",7
"furthermore, table  reveals that, despite the current understanding on 
social value, there is still no clear or single criterion for measuring social value 
(retolaza et al; ; loosemore and hoggin, ; choi et al, ).",7
"this 
means the criteria to be used in measuring or identifying social value and the 
additional benefits to be created as stated in some of the definitions of social 
value in table  could differ for different context and audience.",7
"it is no surprise 
choi et al., () assert that social value is very elusive compared to economic 
value as there is lack of objective approach to measuring its outcomes.",7
"according to burke and king, (), subjectivity in social outcome could limit 
objective measurement in social value, as situations and events could change in 
the process.",7
"this implies that there should be no prescriptive approach in defining the 
supposed additional benefits mentioned in the definition of social value above, 
rather, the nature of the stakeholders in the community, context, and situations 
should define the additional benefits expected from the process.",7
"the implication 
of this for construction organisations in the delivery of its project is that; the 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
social values to be created on a project should not be pre-determined outside 
the project environment, rather they should be identified through direct 
engagement with the stakeholders in the community.",7
"however, this is less 
practised by construction organisations.",7
"georgeson, () observed that 
traditionally, organisations use a top-down approach to decide what to provide 
for a community as part of their csr.",7
"however, this is contrary to the bottom-up 
approach advocated in social value practice.",7
"the need for delivering social value 
the need for delivering products and services with regard to the impact on the 
economy, the environment and social well-being of the community is increasing 
in every sector (choi et al., ; fernandes et al., ).",7
"according to ghazali, 
() organisations that do not care for the environment or contribute to the 
wellbeing of the community could have their services and products boycotted 
and image degraded.",7
"this suggests that companies can engage in the creation 
of social value to increase or improve their social image in the eyes of 
stakeholders.",7
"however, it has been observed that the commercial sector is 
reluctant to practice social value, as it is usually seen as a separate entity from 
an economic value (choi et al., ).",7
"this view is also supported by the 
separation theory (friedma , ), where companies are seen only as a 
contributing engine to the economic function with less attention to their social 
roles.",7
"however, charities, social enterprises, ngos and the public service are 
calling for the consideration and inclusion of social value practice in businesses 
(choi et al., ; croydon council, ).",7
"these demands for creating social 
value alongside economic value are increasing.",7
"it has been observed that social 
value is now a growing organisational issue with five different groups identified 
by the g to be interested in social value (the social impact investment 
taskforce, ).",7
"the groups include government, foundations, social sector 
organisations, impact-driven businesses, and impact investors.",7
"tomlins () 
further described the impact-driven businesses and impact investor groups to be 
customers and users.",7
"in construction project delivery, ""the impact-driven 
business group"" can be those the construction operations directly or indirectly 
affect.",7
"these groups would expect commitment and contribution to the delivery 
of social value to the community and the environment from construction 
companies operating in their vicinity.",7
"according to ofori et al., () 
consideration for the environment by construction organisations would certainly 
change the way construction projects are executed.",7
"however, studies have 
shown that the construction industry is reluctant about this and more concerned 
about the short-term cost benefit from projects (choi et al., ; ofori et al., 
).",7
"current drivers for delivering social value 
from the comprehensive literature review, five core drivers for delivering social 
value were identified as presented in figure  and discussed subsequently 
(tomlins, ).",7
"these include; 
• the business imperatives for an organisation  
• business sense of social value 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
• global interest in the social value 
• opportunities in the social value sector 
• legislation and regulation 
 
insert figure  here 
business imperative for social value  
there is growing understanding of the measurement of the impact of businesses 
in rece t times with attention being given to business delivery and accounting 
for social value (tomlins, ; scot, ).",7
"the ""triple bottom line accounting"" 
that considers social, environmental and financial impacts have been used since 
the 's to measure business influence (tomlins, ).",7
"this approach is also 
known as the ps: that is profit, planet, and people.",7
"traditionally, construction 
project management operation seems to focus more on profit rather than on the 
planet and people (pavez and alarcon, ).",7
"however, burke and king, () 
observe that commitment to social value objectives make organisations 
competitive.",7
"this shows that investment in social value creation by construction 
organisations is not a waste, but rather positions an organisation to perform 
better in its businesses.",7
"global interest in social value impact 
the need to deliver social value has been echoed by world leaders.",7
"at the g 
meeting held in the uk in , david cameron, the then uk prime minister 
stated that:  
“i want to use our g presidency to push this agenda forward.",7
"we will work 
with other g nations to grow the social investment market and increase 
investment, allowing the best social innovations to spread and help tackle 
our shared social and economic challenges”.",7
"david cameron prime minister, 
uk world economic forum (the social impact investment taskforce, , 
p.).",7
the above statement shows the global interest in social value.,7
"however, the 
commitment was beyond the statement above as structures were put in place to 
support the achievement of the proposal at the end of the g meeting in .",7
"the three main structures put in place as indicated in the report (the social 
impact investment taskforce , ) are; () the social impact 
investment taskforce to drive the process () the working group on impact 
measurement and () the global learning exchange.",7
"the commitment of the g 
to this shows their view on social investment as having a potential to support 
growth, innovation, and to address social problems in the society (tomlins, 
).",7
"also, the eu is committed to supporting social investment.",7
"since , 
 million euros has been given out to social enterprises that are able to 
demonstrate measurable social impact (brussels, ).",7
"opportunities in social investment market  
tomlins, () observed that in the uk, the social investment market 
comprises of the private, the public and voluntary sectors.",7
"this means 
construction organisations could benefit from the opportunities presented by the 
social investment market.",7
"furthermore, it implies no sector is exempted from 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
participating in the social investment market and there are numerous 
opportunities in the social investment market.",7
"for example, a current report 
indicates that the desire for social investment market in the uk was about £ 
billion in  (uk national advisory board, ).",7
"the very few construction 
organisations that focus on delivering social value are benefiting from these 
opportunities.",7
"for instance, in australia, boys town enterprises deliver social 
value to the community by engaging disadvantaged youths in residential 
construction (loosemore, ).",7
"this has empowered over , disadvantaged 
youths.",7
"is another company that focuses on 
delivering social value and it has raised over $ million dollars and built more 
than  playgrounds (hammond, ).",7
"in the uk, blue skye company is 
committed to delivering social value with a focus on offenders (loosemore, 
; a).",7
"business sense of social value for the private and public sector  
there is evidence that the private sector now sees the business sense of 
committing to social value in the uk.",7
"ignoring these pressures is 
commercially destructive.""",7
"(trading for good report, , p.).",7
"it has also been 
reported that the chartered association of building engineers has made creating 
social value a core point in their service delivery (raiden et al., ).",7
"the 
above statement shows that businesses within the private sector are realising 
the likely impact of lack of commitment to social value in the delivery of their 
operations.",7
"legislation and regulation driving social value delivery  
in addition to the business imperatives, evidence from literature reveals that 
various legislation and regulations are now in place from across the world to 
drive the consideration for social value in businesses (tomlins, ; 
loosemore, a; social value act, ).",7
"for instance, in the usa, there is 
the energy policy act of  and the energy independent and security act of 
; in the uk the inequality and diversity act of  and the public services 
(social value) act ; and within the eu, there is the sustainable procurement 
directives  among others.",7
"understanding social value using firm theory 
it is believed that the goal of every organisation should be to create value, and 
this should include the creation of social and economic value for the society.",7
"according to porter and kramer, () social performance is of great 
importance to every society.",7
"however, in practice, less attention is paid to the 
creation of social value by companies (fernandes et al., ).",7
"to understand 
the concept of social value in firms or organisations, retolaza et al., () 
suggest the use of firm theories.",7
"one of such theories is the theory of 
separation.",7
"it tends to present an organisation with two core but independent 
functions which are: ethics and financial performance (friedman ).",7
"ethics, 
page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
as shown in figure , is described as the social function of the enterprise, 
otherwise known as social value.",7
"while this assertion is true, it is flawed because there is lack of integration 
between the functions as shown in figure .",7
"according to retolaza, et al., () 
there is lack of clear integration between the economic and social views in the 
separation theory.",7
"this view has made companies/organisations believe that the 
foundation of the company’s operation only lies in the economic gain rather than 
in value creation (retolaza et al., ).",7
"it could be argued that less 
commitment to the creation of social value could have been influenced by this 
so-called ""separation theory"".",7
"however, this narrow view on the function of firms 
has been heavily criticised.",7
"freeman, () called for a shift in the previous 
practice and advocated the need for complete integration of economic and social 
values in the operations of an organisation.",7
"this implies companies should not view the creation of social value as a 
separate operation from the economic value it hopes to deliver to its 
shareholders, rather, both should be incorporated and delivered as a system 
with a goal of influencing the society at large.",7
"man-fong ho (), argues that 
business organisations cannot function in a social vacuum, but must definitely 
interact with the communities and the environment where they operate.",7
"according to freeman, () a company's sustainability in business and 
creation of value is not only for the company's shareholders but also to the 
society and the environment.",7
"this position has great implication for construction 
clients, main contracting companies and supply chain companies in their 
operations.",7
"clearly, it requires a defined strategy by these companies and their 
supply chains to specify how each of their operations would fulfil the economic, 
social, and environmental needs in the delivery of their activities right from the 
economic value proposition stage.",7
"this means the economic value proposition 
should not be separated from the social value in the business case.",7
"however, 
companies are mainly seen as economic generating blocks (groth et al., ).",7
"notwithstanding, man-fong ho, () reiterates that for construction 
organisations to survive in the present day reality, they must pay attention to 
ethical issues (social value) in the delivery of projects.",7
"this could be demonstrated in new build, maintenance, infrastructure 
projects, and other operations in construction project delivery.",7
"in practice, the 
theory requires that generation of economic value should be clearly linked with 
the social elements.",7
"it means that social value should not be viewed as an 
extension of economic value as advocated in the separation theory (friedman, 
).",7
"furthermore, what the new theory (theory of integration freeman, ) 
means for main contractors and construction clients is that the assessments of 
supply chains' performance should not be limited to the four project key 
performance indicators (time, cost, quality and safety) alone.",7
"it should also 
include their commitment to integrating economic and social value for the 
benefit of the society at large.",7
"in doing this, man-fong ho, () suggested 
that the management should develop ethical decision-making guidelines to 
support employees.",7
"page  of 

engineering, construction and architectural management




























































engineering, construction and architectural m
anagem
ent
the relationship between social value, corporate social 
responsibility and shared value 
while these three concepts show a strong relationship with each other, they are 
not exactly the same.",7
